relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
79_29_120～159歳_セ・大森_1,4,内藤寿輝,,10.99,10.99,False
79_29_120～159歳_セ・長津田_2,1,矢作歩,0.83,13.09,13.09,False
79_29_120～159歳_セ・長津田_2,2,宍戸萌,,13.22,13.22,False
79_29_120～159歳_セ・長津田_2,3,高橋紗良,,13.32,13.32,False
79_29_120～159歳_セ・長津田_2,4,花井一也,,12.19,12.19,False
79_29_120～159歳_セ・成城_3,1,髙梨大樹,0.65,11.56,11.56,False
79_29_120～159歳_セ・成城_3,2,宮田さくら,,13.97,13.97,False
79_29_120～159歳_セ・成城_3,3,岩田愛恵,,14.91,14.91,False
79_29_120～159歳_セ・成城_3,4,宮田遼太,,11.83,11.83,False
79_29_120～159歳_セ・慶應日吉_4,1,高見沢重倫,0.66,11.66,11.66,False
79_29_120～159歳_セ・慶應日吉_4,2,前畑章子,,15.00,15.0,False
79_29_120～159歳_セ・慶應日吉_4,3,宮本八重,,13.80,13.8,False
79_29_120～159歳_セ・慶應日吉_4,4,曽我辺直人,,11.82,11.82,False
79_29_120～159歳_セ・蒲田_5,1,南里輝,0.59,12.32,12.32,False
79_29_120～159歳_セ・蒲田_5,2,早川舞,,13.12,13.12,False
79_29_120～159歳_セ・蒲田_5,3,青木奈那美,,13.49,13.49,False
79_29_120～159歳_セ・蒲田_5,4,青木健二,,13.49,13.49,False
79_29_120～159歳_セ・南千住_6,1,今井裕介,0.7,13.35,13.35,False
79_29_120～159歳_セ・南千住_6,2,宮川航,,11.65,11.65,False
79_29_120～159歳_セ・南千住_6,3,吉田のばら,,13.70,13.7,False
79_29_120～159歳_セ・南千住_6,4,真如美優,,13.74,13.74,False
79_29_120～159歳_セ・武蔵小杉_7,1,中村良樹,0.71,13.41,13.41,False
79_29_120～159歳_セ・武蔵小杉_7,2,田中美鈴,,14.31,14.31,False
79_29_120～159歳_セ・武蔵小杉_7,3,豊田聖華,,14.83,14.83,False
79_29_120～159歳_セ・武蔵小杉_7,4,荒井優,,10.94,10.94,False
79_29_120～159歳_セ・平塚_8,1,佐々木美佐,0.75,14.83,14.83,False
79_29_120～159歳_セ・平塚_8,2,足立知実,,15.06,15.06,False
79_29_120～159歳_セ・平塚_8,3,木村一輝,,12.54,12.54,False
79_29_120～159歳_セ・平塚_8,4,土屋大貴,,11.75,11.75,False
79_29_120～159歳_セ・二俣川_9,1,田中壮一郎,0.73,12.02,12.02,False
79_29_120～159歳_セ・二俣川_9,2,深堀陽子,,14.69,14.69,False
79_29_120～159歳_セ・二俣川_9,3,草野茜,,16.04,16.04,False
79_29_120～159歳_セ・二俣川_9,4,秋澤裕介,,11.44,11.44,False
79_29_120～159歳_セ・越谷_10,1,松尾仁実,0.64,13.96,13.96,False
79_29_120～159歳_セ・越谷_10,2,坂野照雄,,13.49,13.49,False
79_29_120～159歳_セ・越谷_10,3,遠藤桃,,13.25,13.25,False
79_29_120～159歳_セ・越谷_10,4,長尾隆太郎,,13.81,13.81,False
79_29_120～159歳_セ・清瀬_11,1,浅井春人,0.82,12.19,12.19,False
79_29_120～159歳_セ・清瀬_11,2,小倉直美,,16.07,16.07,False
79_29_120～159歳_セ・清瀬_11,3,大橋ほづ美,,16.09,16.09,False
79_29_120～159歳_セ・清瀬_11,4,塚本拓也,,11.81,11.81,False
79_29_120～159歳_セ・茂原_12,1,山本和巳,0.76,16.39,16.39,False
79_29_120～159歳_セ・茂原_12,2,岡澤美咲,,15.97,15.97,False
79_29_120～159歳_セ・茂原_12,3,岡澤志織,,13.28,13.28,False
79_29_120～159歳_セ・茂原_12,4,神戸優悠希,,11.29,11.29,False
79_29_120～159歳_セ・桶川北本_13,1,村岡礼奈,0.72,15.95,15.95,False
79_29_120～159歳_セ・桶川北本_13,2,三﨑淳二,,15.70,15.7,False
79_29_120～159歳_セ・桶川北本_13,3,鈴木和佳奈,,14.69,14.69,False
79_29_120～159歳_セ・桶川北本_13,4,宇野澤皇,,11.14,11.14,False
79_29_120～159歳_セ・上池袋_14,1,大野淳哉,0.81,13.77,13.77,False
79_29_120～159歳_セ・上池袋_14,2,柏木武,,15.46,15.46,False
79_29_120～159歳_セ・上池袋_14,3,津田かおり,,14.37,14.37,False
79_29_120～159歳_セ・上池袋_14,4,貞廣瑠美子,,16.40,16.4,False
79_29_72～119歳_セ・柏_1,1,川口皓生,0.7,11.35,11.35,False
79_29_72～119歳_セ・柏_1,2,ニューボールード菜月,,12.92,12.92,False
79_29_72～119歳_セ・柏_1,3,一條巴瑠,,14.31,14.31,False
79_29_72～119歳_セ・柏_1,4,廣川大起,,11.12,11.12,False
79_29_72～119歳_セ・葛西_2,1,前島悠也,0.74,11.86,11.86,False
79_29_72～119歳_セ・葛西_2,2,佐藤魁将,,10.69,10.69,False
79_29_72～119歳_セ・葛西_2,3,野口奈旺子,,14.65,14.65,False
79_29_72～119歳_セ・葛西_2,4,小林志穂,,13.02,13.02,False
79_29_72～119歳_セ・成城_3,1,黒田大介,0.64,12.04,12.04,False
79_29_72～119歳_セ・成城_3,2,仲田笑美,,13.61,13.61,False
79_29_72～119歳_セ・成城_3,3,丸玖瑠都,,14.07,14.07,False
79_29_72～119歳_セ・成城_3,4,服部碧,,10.52,10.52,False
79_29_72～119歳_セ・武蔵小杉_4,1,岩城心美,0.67,13.03,13.03,False
79_29_72～119歳_セ・武蔵小杉_4,2,髙橋美波,,14.49,14.49,False
79_29_72～119歳_セ・武蔵小杉_4,3,袴田舜,,11.85,11.85,False
79_29_72～119歳_セ・武蔵小杉_4,4,高木祥一,,11.84,11.84,False
79_29_72～119歳_セ・八王子_5,1,小俣太一,0.71,12.24,12.24,False
79_29_72～119歳_セ・八王子_5,2,松井優依,,13.22,13.22,False
79_29_72～119歳_セ・八王子_5,3,蒲池美咲,,16.02,16.02,False
79_29_72～119歳_セ・八王子_5,4,木村隼人,,11.02,11.02,False
79_29_72～119歳_セ・清瀬_6,1,今里昂哉,0.77,12.25,12.25,False
79_29_72～119歳_セ・清瀬_6,2,梶井美杏,,13.18,13.18,False
79_29_72～119歳_セ・清瀬_6,3,高橋真美,,15.48,15.48,False
79_29_72～119歳_セ・清瀬_6,4,西沢歩,,12.23,12.23,False
79_29_72～119歳_セ・成城_7,1,小林和矢,0.69,12.17,12.17,False
79_29_72～119歳_セ・成城_7,2,広瀬幸音,,14.24,14.24,False
79_29_72～119歳_セ・成城_7,3,田邊あめり,,15.08,15.08,False
79_29_72～119歳_セ・成城_7,4,柿沼龍史,,11.66,11.66,False
79_29_72～119歳_セ・二俣川_8,1,梶原勇雅,0.65,11.93,11.93,False
79_29_72～119歳_セ・二俣川_8,2,小林楓実,,13.37,13.37,False
79_29_72～119歳_セ・二俣川_8,3,小澤こはる,,19.02,19.02,False
79_29_72～119歳_セ・二俣川_8,4,田中啓二朗,,11.26,11.26,False
