round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,11,塚越有宏,セ・市ヶ尾,5/6,1:30.61,90.61,False,False,False,,,,"17.57,42.21,1:09.95",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,12,伊藤正二,セ・大森,4/5,1:30.68,90.68,False,False,False,,,,"17.25,42.00,1:07.98",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,13,佐藤正章,セ・用賀,5/5,1:33.60,93.6,False,False,False,,,,"19.22,44.42,1:12.59",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,14,北村勇,セ・能見台,3/6,1:36.78,96.78,False,False,False,,,,"18.50,46.83,1:11.78",False
79,短水路,2,男子,100m個人メドレー,55～59歳,1:00.75,1:01.65,1:08.36,15,穴田啓樹,セ・慶應日吉,3/10,1:39.93,99.93,False,False,False,,,,"18.61,48.89,1:16.61",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,1,田窪達,セ・市ヶ尾,12/2,1:03.37,63.37,True,False,False,,,,"12.77,29.29,47.80",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,2,羽田浩一,セ・成城,10/5,1:11.84,71.84,False,False,False,,,,"14.83,32.99,54.39",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,3,星野隆,セ・長津田,9/2,1:13.62,73.62,False,False,False,,,,"14.80,35.74,56.30",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,4,岡村勝重,セ・長津田,8/5,1:13.78,73.78,False,False,False,,,,"14.95,35.17,56.32",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,5,村上政行,セ・武蔵小杉,8/9,1:15.59,75.59,False,False,False,,,,"15.87,36.84,57.14",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,6,大橋克也,ザバス川崎,9/3,1:16.19,76.19,False,False,False,,,,"15.55,34.91,56.24",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,7,足立晃,セ・新川崎,5/1,1:21.76,81.76,False,False,False,,,,"14.98,35.49,1:03.19",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,8,平田博之,セ・ときわ台,7/3,1:22.08,82.08,False,False,False,,,,"16.54,38.29,1:03.24",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,9,渡誠,セ・清瀬,6/1,1:23.10,83.1,False,False,False,,,,"17.85,39.34,1:04.50",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,10,大川明徳,セ・阿佐谷,4/3,1:33.65,93.65,False,False,False,,,,"17.39,42.88,1:11.52",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,11,岡田能行,セ・越谷,5/2,1:35.68,95.68,False,False,False,,,,"18.03,42.83,1:13.56",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,12,土井満,ザバス川崎,4/10,1:40.41,100.41,False,False,False,,,,"18.59,46.28,1:17.31",False
79,短水路,2,男子,100m個人メドレー,50～54歳,57.69,59.47,1:04.94,13,棈野浩一,セ・慶應日吉,1/3,2:02.03,122.03,False,False,False,,,,"28.30,59.77,1:31.06",False
79,短水路,2,男子,100m個人メドレー,45～49歳,56.27,56.27,1:00.05,1,渡邊忠幸,セ・南宇都宮,9/4,1:12.58,72.58,False,False,False,,,,"14.86,34.01,55.34",False
79,短水路,2,男子,100m個人メドレー,45～49歳,56.27,56.27,1:00.05,2,桐本兼輔,セ・福生,9/9,1:15.34,75.34,False,False,False,,,,"14.57,34.29,57.37",False
79,短水路,2,男子,100m個人メドレー,45～49歳,56.27,56.27,1:00.05,3,高瀬信雄,ザバス川崎,6/9,1:23.02,83.02,False,False,False,,,,"16.91,38.89,1:03.14",False
79,短水路,2,男子,100m個人メドレー,40～44歳,55.93,55.93,1:00.05,1,坂田龍亮,セ・南千住,11/5,1:04.54,64.54,False,False,False,,,,"12.68,29.46,49.29",False
79,短水路,2,男子,100m個人メドレー,40～44歳,55.93,55.93,1:00.05,2,森本祐一,セ・清瀬,9/6,1:09.46,69.46000000000001,False,False,False,,,,"14.13,32.73,53.60",False
79,短水路,2,男子,100m個人メドレー,40～44歳,55.93,55.93,1:00.05,3,澤田聡志,ザバス八景,8/6,1:11.96,71.96000000000001,False,False,False,,,,"14.28,32.09,54.91",False
79,短水路,2,男子,100m個人メドレー,40～44歳,55.93,55.93,1:00.05,4,浅岡遼,セ・用賀,7/5,1:15.01,75.01,False,False,False,,,,"15.31,35.50,57.13",False
79,短水路,2,男子,100m個人メドレー,35～39歳,54.82,54.82,59.48,1,立石裕太郎,セ・二俣川,12/4,58.17,58.17,True,False,False,,,,"12.36,27.76,44.05",False
79,短水路,2,男子,100m個人メドレー,35～39歳,54.82,54.82,59.48,2,前田康輔,セ・二俣川,12/5,58.59,58.59,True,False,False,,,,"11.81,26.31,44.27",False
79,短水路,2,男子,100m個人メドレー,35～39歳,54.82,54.82,59.48,3,古川貴章,セ・おおたか,11/6,1:05.28,65.28,False,False,False,,,,"13.51,30.47,49.73",False
79,短水路,2,男子,100m個人メドレー,35～39歳,54.82,54.82,59.48,4,木村考太,セ・市ヶ尾,10/10,1:07.63,67.63,False,False,False,,,,"13.90,32.31,50.83",False
79,短水路,2,男子,100m個人メドレー,35～39歳,54.82,54.82,59.48,5,長田裕史,セ・柏,11/2,1:09.36,69.36,False,False,False,,,,"13.99,33.27,52.24",False
79,短水路,2,男子,100m個人メドレー,35～39歳,54.82,54.82,59.48,6,馬場達,ザバス鶴見,5/10,1:22.46,82.46000000000001,False,False,False,,,,"15.21,35.57,1:02.43",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,1,小野健,セ・天王洲,12/8,1:01.29,61.29,False,False,False,,,,"12.69,29.18,46.44",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,2,今里昂哉,セ・清瀬,12/9,1:02.38,62.38,False,False,False,,,,"12.99,28.94,47.09",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,3,塚本拓也,セ・清瀬,10/6,1:04.46,64.46,False,False,False,,,,"12.82,29.12,48.49",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,4,石井孟,セ・葛西,11/3,1:04.48,64.48,False,False,False,,,,"13.17,30.31,49.01",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,5,土屋大貴,セ・平塚,12/1,1:05.77,65.77,False,False,False,,,,"12.57,28.99,49.31",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,6,浅野裕太,セ・横浜,8/4,1:10.93,70.93,False,False,False,,,,"13.22,31.97,53.28",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,7,小野明良,セ・成城,7/1,1:17.14,77.14,False,False,False,,,,"14.70,36.44,58.35",False
79,短水路,2,男子,100m個人メドレー,30～34歳,53.28,53.74,59.06,8,江沢純也,セ・我孫子,7/6,1:18.49,78.49,False,False,False,,,,"14.76,36.01,1:00.41",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,1,石井了,セ・おおたか,12/6,1:00.32,60.32,False,False,False,,,,"12.06,27.85,45.10",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,2,廣川大起,セ・柏,10/8,1:02.47,62.47,False,False,False,,,,"12.07,27.22,46.66",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,3,小林和矢,セ・成城,11/9,1:03.06,63.06,False,False,False,,,,"12.87,28.36,47.34",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,4,神戸優悠希,セ・茂原,12/10,1:03.43,63.43,False,False,False,,,,"13.13,29.74,48.58",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,5,中村翼,セ・天王洲,10/4,1:03.90,63.9,False,False,False,,,,"12.78,28.11,47.24",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,6,田中壮一郎,セ・二俣川,11/4,1:04.01,64.01,False,False,False,,,,"12.66,29.79,48.57",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,7,岡内昭伍,セ・新浦安,12/3,1:04.22,64.22,False,False,False,,,,"12.80,29.58,48.22",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,8,青木陽輝,セ・西東京,10/3,1:05.60,65.6,False,False,False,,,,"13.14,28.85,49.79",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,9,牧村高志,セ・武蔵小杉,7/7,1:06.05,66.05,False,False,False,,,,"13.03,29.50,49.56",False
79,短水路,2,男子,100m個人メドレー,25～29歳,52.78,53.93,57.01,10,泉翔太,セ・葛西,8/7,1:06.96,66.96,False,False,False,,,,"12.75,29.72,50.81",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,1,三角一汰,セ・新都心,12/7,1:02.93,62.93,False,False,False,,,,"12.76,28.56,47.28",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,2,相原海星,セ・平塚,9/1,1:04.52,64.52,False,False,False,,,,"12.62,28.94,47.92",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,3,織戸友宏,セ・葛西,10/9,1:05.89,65.89,False,False,False,,,,"12.64,29.60,50.10",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,4,荒井優吾,セ・成瀬,11/7,1:06.70,66.7,False,False,False,,,,"13.08,30.04,50.36",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,5,南里輝,セ・蒲田,10/2,1:06.96,66.96,False,False,False,,,,"13.59,31.17,50.27",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,6,村田雅治,セ・長津田,11/1,1:07.31,67.31,False,False,False,,,,"12.71,30.23,50.56",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,7,重高良彦,セ・能見台,11/8,1:07.81,67.81,False,False,False,,,,"13.48,31.06,51.31",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,8,遠藤優太,セ・越谷,8/8,1:08.77,68.77,False,False,False,,,,"13.51,31.29,52.53",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,9,山下智也,セ・Ｓ湘南台,9/7,1:09.62,69.62,False,False,False,,,,"14.08,32.38,51.95",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,10,伊藤水晶,セ・松戸,9/10,1:11.37,71.37,False,False,False,,,,"13.43,32.89,54.20",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,11,西沢歩,セ・清瀬,8/3,1:12.83,72.83,False,False,False,,,,"14.00,33.66,54.59",False
79,短水路,2,男子,100m個人メドレー,18～24歳,,54.23,58.43,12,西野宮源希,セ・長津田,7/10,1:19.20,79.2,False,False,False,,,,"16.22,37.59,1:01.47",False
79,短水路,5,女子,25m自由形,90～94歳,,21.46,28.59,1,鈴木静江,クリーンスパ,1/2,30.89,30.89,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,85～89歳,,17.60,20.13,1,木澤杲子,セ・柏,1/5,20.54,20.54,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,85～89歳,,17.60,20.13,2,平井節子,セ・南千住,8/10,22.69,22.69,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,85～89歳,,17.60,20.13,3,田中もみぢ,セ・おおたか,6/5,23.66,23.66,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,85～89歳,,17.60,20.13,4,須山順子,セ・松戸,3/5,24.90,24.9,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,85～89歳,,17.60,20.13,5,土屋泰子,セ・二俣川,1/6,30.93,30.93,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,1,大雲直子,セ・市ヶ尾,6/6,19.51,19.51,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,2,八田清子,セ・松戸,9/5,21.32,21.32,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,3,御手洗ヨシ,CS南行徳,3/6,22.30,22.3,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,4,中村敬子,セ・府中,3/4,22.83,22.83,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,5,中田和子,セ・越谷,1/7,23.55,23.55,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,6,武藤治子,セ・二俣川,1/4,23.57,23.57,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,7,倉元恵子,セ・館山,2/7,25.01,25.01,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,8,田神洋子,セ・トレッサ,1/1,25.09,25.09,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,9,野崎光子,セ・市ヶ尾,2/6,26.35,26.35,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,10,大浜南海江,セ・目黒,2/5,29.62,29.62,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,80～84歳,,16.50,18.60,11,加藤直子,セ・横浜,1/9,38.77,38.77,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,1,平塚和子,セ・清瀬,11/6,18.34,18.34,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,2,室谷晴江,セ・大森,11/5,18.84,18.84,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,3,郡司米子,セ・八千代台,5/4,20.15,20.15,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,4,川口栄子,セ・松戸,9/6,21.42,21.42,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,5,田村俊子,セ・館山,4/5,22.10,22.1,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,6,藤田悦子,セ・二俣川,5/6,22.40,22.4,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,7,福島孝江,セ・松戸,9/8,22.60,22.6,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,8,田野倉和子,セ・慶應日吉,6/7,23.50,23.5,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,9,大堂光江,セ・二俣川,5/5,23.54,23.54,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,10,石村眞理子,セ・新川崎,5/2,25.51,25.51,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,11,畔上節子,セ・二俣川,3/8,26.05,26.05,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,12,後藤節子,セ・松戸,6/4,26.67,26.67,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,13,百瀬親子,セ・我孫子,2/9,26.85,26.85,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,14,太田重代,セ・二俣川,2/4,28.96,28.96,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,75～79歳,,15.74,17.96,15,染谷敏子,セ・天王洲,2/2,29.50,29.5,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,1,ダン典子,セ・自由が丘,15/5,17.22,17.22,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,2,齊藤たか子,ザバス川崎,12/6,18.79,18.79,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,3,村上美晴,セ・東十条,17/6,18.80,18.8,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,4,小池藤子,セ・新三郷,13/3,18.93,18.93,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,5,大久保祐美子,セ・おおたか,7/3,19.14,19.14,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,6,浅浦礼子,セ・柏,11/7,19.95,19.95,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,7,清水裕子,セ・二俣川,9/7,20.25,20.25,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,8,相澤史子,セ・松戸,9/1,20.43,20.43,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,9,杉崎裕美子,セ・市ヶ尾,8/4,20.44,20.44,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,10,山崎美南子,セ・南青山,10/7,20.54,20.54,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,11,吉田あけみ,セ・館山,3/9,21.07,21.07,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,12,長野愛子,セ・柏,11/4,21.50,21.5,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,13,宮内佳代子,セ・トレッサ,9/4,21.67,21.67,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,14,渡辺米子,クリーンスパ,7/6,21.90,21.9,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,15,藤井道子,セ・我孫子,2/8,22.44,22.44,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,16,柴田美知子,セ・新浦安,8/6,22.64,22.64,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,17,泉邦子,セ・市ヶ尾,3/7,23.64,23.64,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,18,中島初美,セ・大森,5/1,24.18,24.18,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,19,大塩郁子,セ・新浦安,6/3,24.45,24.45,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,20,佐藤睦子,セ・新浦安,6/9,25.99,25.99,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,21,友野敬子,セ・館山,2/3,27.15,27.15,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,1,三枝裕子,セ・西東京,11/3,16.92,16.92,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,2,川久保ちづる,ザバス川崎,14/6,16.94,16.94,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,3,立石由美子,セ・大森,13/6,17.00,17.0,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,4,山梨静枝,セ・我孫子,12/5,18.34,18.34,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,5,掘口実枝子,セ・トレッサ,13/5,18.44,18.44,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,6,関口智子,セ・西東京,14/7,18.53,18.53,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,7,佐々木和恵,セ・松戸,11/9,18.67,18.67,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,8,土屋悦子,セ・二俣川,10/3,18.72,18.72,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,9,新井裕子,セ・清瀬,2/1,19.07,19.07,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,10,伊藤春美,ザバス川崎,12/4,19.36,19.36,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,11,須田菜奈子,セ・桶川北本,13/8,19.57,19.57,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,12,秦和加子,セ・新川崎,7/8,19.71,19.71,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,12,久保とし子,セ・長津田,15/4,19.71,19.71,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,14,武原英子,セ・蒲田,11/8,19.83,19.83,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,15,宮田ひとみ,セ・阿佐谷,7/5,19.84,19.84,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,16,中西トモ子,セ・越谷,10/6,20.18,20.18,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,17,米林清子,セ・越谷,11/2,20.31,20.31,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,18,益田加津子,セ・自由が丘,8/7,20.54,20.54,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,19,渋谷照代,セ・我孫子,5/7,20.72,20.72,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,20,小沢邦恵,セ・二俣川,7/4,20.79,20.79,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,65～69歳,,14.29,15.74,21,小笠原京子,セ・流山,4/6,20.97,20.97,False,False,False,,,,,False
