round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,6,齊藤仁,セ・茂原,7/4,1:18.20,78.2,False,False,False,,,,"15.81,35.35,59.78",False
74,短水路,2,男子,100m個人メドレー,45～49歳,57.68,57.83,1:03.73,7,大川明徳,セ・阿佐谷,7/7,1:32.41,92.41,False,False,False,,,,"17.12,43.01,1:10.22",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,1,鶴谷学,セ・二俣川,9/4,1:00.29,60.29,True,False,False,,,,"12.18,27.88,45.28",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,2,杉本浩孝,ザバス金沢八,9/3,1:04.21,64.21,False,False,False,,,,"12.71,28.25,47.84",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,3,知見邦彦,セ・二俣川,9/5,1:05.18,65.18,False,False,False,,,,"13.54,30.56,48.96",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,4,渡邊忠幸,セ・南宇都宮,9/2,1:11.20,71.2,False,False,False,,,,"14.38,33.21,53.97",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,5,名倉一雅,セ・成瀬,9/7,1:11.70,71.7,False,False,False,,,,"13.59,31.96,52.95",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,6,八巻亨,セ・西東京,8/1,1:20.73,80.73,False,False,False,,,,"16.46,37.28,1:01.12",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,7,那賀島大地,セ・流山,9/1,1:21.48,81.48,False,False,False,,,,"16.19,38.07,1:02.22",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,8,宇佐美学,セ・大森,8/8,1:27.75,87.75,False,False,False,,,,"17.32,41.45,1:06.74",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,9,今村満,セ・清瀬,8/7,1:32.34,92.34,False,False,False,,,,"20.19,42.28,1:10.78",False
74,短水路,2,男子,100m個人メドレー,40～44歳,56.91,56.91,1:00.37,,浅野亮介,セ・新都心,9/8,,,False,False,False,,,,,False
74,短水路,2,男子,100m個人メドレー,35～39歳,54.90,55.40,59.48,1,吉川重行,セ・桶川北本,10/3,1:06.32,66.32,False,False,False,,,,"13.27,30.83,50.31",False
74,短水路,2,男子,100m個人メドレー,35～39歳,54.90,55.40,59.48,2,図師拓千,セ・市ヶ尾,10/6,1:07.65,67.65,False,False,False,,,,"13.34,30.60,51.89",False
74,短水路,2,男子,100m個人メドレー,35～39歳,54.90,55.40,59.48,3,長田裕史,セ・柏,9/6,1:09.38,69.38,False,False,False,,,,"14.10,32.87,52.60",False
74,短水路,2,男子,100m個人メドレー,35～39歳,54.90,55.40,59.48,4,木村考太,セ・市ヶ尾,10/2,1:10.90,70.9,False,False,False,,,,"14.42,34.96,53.87",False
74,短水路,2,男子,100m個人メドレー,30～34歳,53.28,54.86,59.06,1,津守陽介,セ・阿佐谷,10/4,1:03.39,63.39,False,False,False,,,,"12.97,29.23,47.02",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,1,武藤光輝,セ・前橋,11/5,1:02.57,62.57,False,False,False,,,,"12.62,29.09,47.70",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,2,小野健,セ・天王洲,11/6,1:03.33,63.33,False,False,False,,,,"12.87,30.11,48.09",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,3,今里昂哉,セ・清瀬,11/7,1:04.00,64.0,False,False,False,,,,"13.27,30.39,48.53",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,4,塚本拓也,セ・清瀬,10/7,1:06.44,66.44,False,False,False,,,,"13.12,29.35,49.66",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,5,武本侑己,セ・青砥,10/1,1:10.58,70.58,False,False,False,,,,"14.09,32.31,52.57",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,6,矢野匠,セ・葛西,10/5,1:10.62,70.62,False,False,False,,,,"13.90,32.35,53.13",False
74,短水路,2,男子,100m個人メドレー,25～29歳,52.78,54.71,57.01,7,田添仁登,セ・八千代台,10/8,1:18.92,78.92,False,False,False,,,,"14.93,36.13,59.78",False
74,短水路,2,男子,100m個人メドレー,18～24歳,,54.75,58.58,1,石田虎流,セ・慶應日吉,11/4,58.43,58.43,True,False,False,,,,"11.78,27.08,44.33",False
74,短水路,2,男子,100m個人メドレー,18～24歳,,54.75,58.58,2,コリガンシェイ,颯介セ・慶應日吉,11/3,1:03.53,63.53,False,False,False,,,,"12.85,29.99,47.74",False
74,短水路,2,男子,100m個人メドレー,18～24歳,,54.75,58.58,3,田中壮一郎,セ・二俣川,11/2,1:03.70,63.7,False,False,False,,,,"13.07,30.08,48.19",False
74,短水路,2,男子,100m個人メドレー,18～24歳,,54.75,58.58,4,青木陽輝,セ・西東京,11/1,1:04.15,64.15,False,False,False,,,,"13.00,28.78,49.16",False
74,短水路,2,男子,100m個人メドレー,18～24歳,,54.75,58.58,5,村田雅治,セ・長津田,11/8,1:07.84,67.84,False,False,False,,,,"13.14,30.08,50.96",False
74,短水路,5,女子,25m自由形,85～89歳,,18.50,23.33,1,鈴木洋子,セ・清瀬,1/4,22.44,22.44,True,False,False,,,,,False
74,短水路,5,女子,25m自由形,85～89歳,,18.50,23.33,2,平田美佐子,セ・天王洲,1/5,25.95,25.95,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,85～89歳,,18.50,23.33,3,鈴木静江,クリーンスパ,1/3,27.96,27.96,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,1,甲把昌子,セ・長沼,3/3,18.60,18.6,True,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,2,八田清子,セ・松戸,3/4,20.10,20.1,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,3,安澤イソ子,セ・市ヶ尾,2/5,21.63,21.63,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,4,武藤治子,セ・二俣川,3/8,21.94,21.94,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,5,新井昭代,セ・東十条,3/7,22.19,22.19,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,6,御手洗ヨシ,CS南行徳,3/1,22.41,22.41,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,7,田中もみぢ,セ・おおたか,3/6,22.63,22.63,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,8,倉元恵子,セ・館山,2/2,23.60,23.6,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,9,森京子,セ・清瀬,3/5,23.87,23.87,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,10,大浜南海江,セ・目黒,2/6,25.86,25.86,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,11,馬渡厚子,セ・松戸,3/2,26.13,26.13,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,12,浜野操子,セ・流山,2/4,26.58,26.58,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,13,新堀友子,セ・天王洲,2/7,27.55,27.55,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,14,伊東睦恵,セ・湘南ＬＴ,2/8,30.50,30.5,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,15,井上鈴江,セ・松戸,2/3,35.27,35.27,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,80～84歳,,16.76,19.73,16,柴田幸子,セ・ときわ台,2/1,45.36,45.36,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,1,室谷晴江,セ・大森,5/5,18.75,18.75,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,2,佐藤由利子,セ・用賀,5/4,20.08,20.08,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,3,田村俊子,セ・館山,5/7,20.70,20.7,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,4,村上二三子,セ・目黒,5/2,21.15,21.15,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,5,中村敬子,セ・府中,5/8,21.59,21.59,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,6,石井千枝子,セ・蘇我,5/6,23.13,23.13,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,7,石川和子,セ・我孫子,5/1,23.31,23.31,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,8,後藤久美子,セ・戸塚,5/3,24.51,24.51,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,9,中田和子,セ・越谷,4/7,24.99,24.99,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,10,藤井和子,セ・湘南ＬＴ,4/6,25.78,25.78,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,11,福澤チヅ子,CS南行徳,4/2,25.85,25.85,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,12,山口英子,セ・流山,4/3,25.90,25.9,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,13,染谷敏子,セ・天王洲,4/4,28.81,28.81,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,14,志村佳代子,セ・越谷,4/5,32.51,32.51,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,75～79歳,,15.87,17.96,15,木村かね子,ザバス川崎,4/1,35.59,35.59,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,1,後藤明美,セ・天王洲,8/3,18.01,18.01,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,2,小池藤子,セ・新三郷,8/5,18.08,18.08,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,3,山本恵,セ・流山,6/5,18.28,18.28,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,4,梅田栄己子,セ・天王洲,7/5,18.30,18.3,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,5,近藤ひな子,セ・二俣川,8/4,18.54,18.54,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,6,大久保祐美子,セ・我孫子,8/2,19.03,19.03,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,7,鶴本年子,セ・清瀬,8/6,19.12,19.12,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,8,柴田美知子,セ・新浦安,8/7,20.42,20.42,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,9,小澤優子,セ・葛西,6/2,20.80,20.8,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,10,吉田あけみ,セ・館山,7/6,20.82,20.82,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,11,斉藤由利子,セ・青砥,7/3,21.41,21.41,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,12,若林多恵子,セ・谷津,7/1,21.59,21.59,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,13,宮内佳代子,セ・トレッサ,8/1,21.61,21.61,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,14,若松はる子,セ・松戸,8/8,21.67,21.67,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,15,于亜芝,セ・南千住,6/4,22.26,22.26,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,16,神村祥子,クリーンスパ,7/2,22.45,22.45,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,17,恩田眞紀,CS南行徳,6/6,22.48,22.48,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,18,戸倉陽子,セ・慶應日吉,7/4,22.62,22.62,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,19,杉村頼子,セ・湘南ＬＴ,9/4,22.82,22.82,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,20,松永タズヨ,セ・おおたか,7/8,22.98,22.98,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,21,大山伴恵,セ・トレッサ,6/3,23.00,23.0,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,22,石村眞理子,セ・新川崎,6/7,24.49,24.49,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,23,柴田千代子,セ・天王洲,7/7,25.11,25.11,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,24,友野敬子,セ・館山,6/8,25.16,25.16,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,25,安野裕子,セ・新川崎,6/1,26.93,26.93,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,70～74歳,,14.97,16.95,26,永森恒子,ザバス川崎,9/1,34.99,34.99,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,1,川久保ちづる,ザバス川崎,12/2,17.12,17.12,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,2,浅野みどり,セ・天王洲,12/4,17.53,17.53,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,3,立石由美子,セ・大森,11/5,17.55,17.55,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,4,井上美佐子,セ・大森,13/6,17.88,17.88,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,5,鈴木公江,ｾ･千葉みなと,10/2,18.45,18.45,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,6,蓑田朝子,セ・ときわ台,12/3,18.53,18.53,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,6,高橋眞弓,セ・おおたか,12/5,18.53,18.53,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,8,瀧下節子,セ・志木,12/8,18.68,18.68,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,9,齊藤たか子,ザバス川崎,11/2,18.85,18.85,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,10,井本豊子,セ・成城,11/3,19.09,19.09,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,11,三嶋祐子,セ・阿佐谷,12/6,19.13,19.13,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,12,渋谷照代,セ・我孫子,10/6,19.34,19.34,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,13,小沢邦恵,セ・二俣川,10/4,19.61,19.61,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,14,鶴﨑緑,セ・トレッサ,11/4,19.82,19.82,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,15,伊藤春美,ザバス川崎,11/7,19.89,19.89,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,16,小笠原京子,セ・流山,10/1,19.90,19.9,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,17,酒谷真砂子,セ・戸塚,11/8,20.00,20.0,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,18,下川喜美枝,セ・南千住,11/6,20.09,20.09,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,19,松浦敏子,セ・我孫子,13/2,20.25,20.25,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,20,中西トモ子,セ・越谷,10/3,20.42,20.42,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,21,永田啓子,セ・我孫子,13/8,20.53,20.53,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,22,益田加津子,セ・自由が丘,10/7,20.70,20.7,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,22,小笠原三春,セ・八王子,12/1,20.70,20.7,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,24,大塩郁子,セ・新浦安,11/1,21.21,21.21,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,25,吉田恵子,セ・柏,13/3,21.27,21.27,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,26,田村加代子,セ・おおたか,12/7,21.56,21.56,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,27,長谷川節子,セ・天王洲,10/5,21.70,21.7,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,28,後藤悦子,セ・本郷台,10/8,21.71,21.71,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,29,新井瑞枝,セ・流山,9/6,22.85,22.85,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,30,池淵玲子,セ・慶應日吉,13/5,23.07,23.07,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,31,藤井道子,セ・我孫子,9/3,23.67,23.67,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,32,佐藤正子,ザバス川崎,9/5,27.67,27.67,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,33,木村恵,セ・我孫子,9/7,28.51,28.51,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,65～69歳,,14.64,15.74,33,国本玉江,ザバス川崎,9/8,28.51,28.51,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,1,永瀬秀子,セ・二俣川,14/4,14.61,14.61,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,2,神保清美,セ・自由が丘,14/5,17.62,17.62,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,3,山梨静枝,セ・我孫子,14/1,18.14,18.14,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,4,宮田ひとみ,セ・阿佐谷,14/3,18.17,18.17,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,5,大原清美,セ・阿佐谷,14/7,18.28,18.28,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,6,吉田有子,セ・館山,14/8,18.64,18.64,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,7,久保とし子,セ・長津田,14/2,18.73,18.73,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,8,長野佐稚子,セ・東十条,14/6,19.47,19.47,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,9,米林清子,セ・越谷,15/5,19.55,19.55,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,10,桐沢ひとみ,セ・大森,15/4,19.57,19.57,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,11,西澤順子,セ・青砥,15/6,19.76,19.76,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,12,川口幸代,セ・二俣川,15/3,20.51,20.51,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,13,三木純子,セ・流山,15/2,21.02,21.02,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,14,花形一実,セ・南千住,13/4,22.56,22.56,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,15,大西和子,セ・天王洲,13/1,24.71,24.71,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,60～64歳,,14.20,14.50,16,前川尚美,セ・Ｆ東戸塚,13/7,25.70,25.7,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,55～59歳,,13.06,14.36,1,横尾しずか,セ・用賀,16/6,15.44,15.44,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,55～59歳,,13.06,14.36,2,佐藤明美,セ・館山,16/5,15.60,15.6,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,55～59歳,,13.06,14.36,3,羽山恵津子,セ・葛西,16/4,16.23,16.23,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,55～59歳,,13.06,14.36,4,福原美奈,セ・稲毛海岸,17/4,16.59,16.59,False,False,False,,,,,False
74,短水路,5,女子,25m自由形,55～59歳,,13.06,14.36,5,安藤真奈美,セ・新浦安,16/2,16.97,16.97,False,False,False,,,,,False
